CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_05715,47.0,Male,San Francisco,California,8.0,2018-05-31,2021-12-06,0,0.5654222641485256,7.156184834020691,6.115516121235608,2.8036284933195947,0.8907959062878934,7.4392994754904604
CusID_06764,34.0,Male,Perth,Western Australia,10.0,2016-05-22,2021-10-03,0,3.8629539658104894,7.6794069246220795,4.546252530063146,0.22709571893545635,1.3464909283718522,8.882875569850784
CusID_05483,30.0,Not_Specified,Kuala Lampur,Singapore,11.0,2016-10-24,2021-09-09,1,2.1773343608033446,4.102104647989929,6.204142039864588,2.0,1.1438307046815706,4.680026189402058
CusID_03119,31.0,Not_Specified,Delhi,New Delhi,13.0,2018-12-16,2021-01-16,1,4.001265013580114,2.6886938955951147,4.117272940712465,2.1463587884820226,1.2760066958031442,5.195690825504461
CusID_05047,24.0,Male,Kolkata,West Bengal,4.0,2019-07-29,2021-05-30,1,3.638002852280248,5.357820607862232,0.5206113840208685,0.7714461238435234,0.012131013469376666,7.610986479023793
CusID_05811,34.0,Male,New York City,New York,9.0,2017-12-29,2020-05-07,0,1.5155208049936792,7.313030086302115,5.818260197147392,2.5766579741946547,1.9500071804692247,9.630924251457165
CusID_05308,24.0,Male,Budapest,Central Hungary,3.0,2017-08-29,2020-12-08,0,2.4631781349680115,9.221494363505776,4.0,2.0,0.18212146030600215,8.986089418004832
CusID_04695,48.0,Male,Kolkata,West Bengal,5.0,2017-12-25,2021-10-24,0,1.2856364286436424,6.595523538053127,8.097241294388606,2.629894559252175,1.3662127875548469,7.912865705504201
CusID_08357,27.0,Not_Specified,Kuala Lampur,Singapore,11.0,2019-12-20,2020-08-25,1,4.954895427293093,2.8557711695231878,7.012144117499406,3.0,5.715786537544661,6.568612491415986
CusID_08110,25.0,Female,San Francisco,California,7.0,2019-01-21,2021-02-07,0,9.390487421451523,2.600779254417379,4.85850336633824,9.208688420669967,2.0,3.0
CusID_09799,26.0,Not_Specified,Chennai,Tamil Nadu,11.0,2018-12-22,2020-07-15,1,3.829224278230676,4.207477254060497,8.047337155073295,2.755691423467613,6.945899072961778,6.6629900806933895
CusID_08191,22.0,Not_Specified,Shinjuku,Tokyo,14.0,2016-05-30,2021-06-15,1,2.881576930661851,3.1740814449893637,3.101158572944637,0.6274447064932506,1.0805981001977514,6.464309442644892
CusID_07320,33.0,Female,Chennai,Tamil Nadu,4.0,2019-12-06,2021-02-28,0,5.0,2.2407241086611656,2.0,5.485808974906163,4.0,2.9431791757828623
CusID_06997,30.0,Not_Specified,Mumbai,Maharashtra,12.0,2017-02-06,2021-09-08,1,3.255986148673683,2.9435756441286225,8.867181494012911,6.370668455656682,2.7850338122720646,6.9172506744752695
CusID_01504,37.0,Male,Vienna,Vienna,8.0,2016-10-09,2020-05-08,0,0.2262887219123493,8.519044867681012,6.0343673084422615,3.861255940532277,3.0,7.879782905832528
CusID_00322,32.0,Female,San Francisco,California,8.0,2019-07-11,2020-06-16,0,2.0,0.3330660635036178,8.167670800664446,5.5870774784250585,9.590956520500832,3.0128658298436584
CusID_01567,24.0,Not_Specified,Florence,Tuscany,15.0,2017-11-30,2021-02-25,1,4.595561634056003,4.8750094598638825,7.454300147635661,3.183465898526209,3.0,5.669274003147155
CusID_01746,35.0,Female,Sydney,New South Wales,7.0,2016-07-02,2021-06-19,0,7.7942067401368975,2.136615576615986,7.601988487952932,7.543767317930594,9.407244253931683,2.2766199165339494
CusID_01762,20.0,Female,?,Berlin,3.0,2019-05-01,2020-09-23,0,9.28636690517058,3.607746165573685,6.614041680724178,6.14109568801259,9.067879280152596,2.0
CusID_08929,23.0,Not_Specified,Toronto,Ontario,12.0,2018-11-23,2021-12-09,1,2.5917581672265717,2.5161536251143355,7.2828365672245985,2.7456379096552492,5.300191117529742,6.635257401892973
CusID_04224,27.0,Female,Kolkata,West Bengal,3.0,2018-05-24,2020-04-13,0,8.817412951206434,2.0,2.3821367133765783,4.212505916965379,7.300349086185283,3.628417168148767
CusID_05820,24.0,Female,Vancouver,British Columbia,6.0,2019-01-27,2021-01-02,0,9.033109272189346,4.574766305649618,3.71951860081654,9.699547825608397,9.617818989558119,3.2496128883283038
CusID_06670,26.0,Female,Vancouver,British Columbia,9.0,2017-03-28,2021-04-14,0,8.125325446913633,3.0601807570205075,4.782834680401088,6.514276370912995,8.297472431531856,0.2786243003121133
CusID_03958,,Female,Shinjuku,Tokyo,6.0,2017-10-19,2020-09-17,0,7.096368222061198,1.0,8.278530685209365,7.036104416443613,9.1257654996289,0.4577185783465694
CusID_06105,43.0,Male,Kuala Lampur,Singapore,6.0,2019-05-20,2020-06-04,0,4.0,7.542048953285009,5.0740246137215985,4.243589847533219,2.479432460590448,7.531698562591831
CusID_06923,32.0,Female,Florence,Tuscany,8.0,2017-06-03,2020-03-08,1,6.037457661088716,4.4566459090607315,2.0,9.783610686287012,0.0,0.7690601135752042
CusID_05933,16.0,Female,Los Angeles,California,15.0,2017-11-09,2021-09-01,1,7.686163737244974,0.9819687647251036,4.661556854714222,9.840216623090226,8.804328972670653,3.0
CusID_02736,33.0,Female,Chennai,Tamil Nadu,5.0,2016-04-15,2021-05-13,0,9.610841412128806,0.5174526017427059,7.741730876954497,7.478807236526783,8.317408488923494,2.6269879754910463
CusID_05987,28.0,Not_Specified,New York City,New York,15.0,2017-05-23,2021-06-22,1,3.8317248243948425,3.3956752423755083,7.078243038749515,1.617886077567114,0.11178949475488527,2.96999758624039
CusID_01551,29.0,Female,Toronto,Ontario,7.0,2017-02-22,2021-12-03,0,7.691705451834147,2.030506710506621,0.05137105526407837,6.53204643216821,9.866982712327363,2.9153395376231512
CusID_03071,21.0,Not_Specified,Vienna,Vienna,12.0,2017-04-04,2021-09-16,1,2.559600249524975,2.865324286850221,6.005539735809902,2.446128122857172,4.1838419806649005,5.060790655976712
CusID_00209,21.0,Female,San Francisco,California,2.0,2019-11-27,2021-03-29,1,9.05242018965314,3.0,5.369039314667754,0.0,8.601288375685527,4.670882316745821
CusID_03665,45.0,Male,Delhi,New Delhi,12.0,2018-10-11,2021-01-29,1,1.3397667446991788,4.370732999790231,7.37783383878627,3.0,0.11488345711081464,7.541305518905934
CusID_09235,47.0,Male,?,Catalonia,13.0,2016-11-18,2020-07-30,1,1.248836555298929,5.545460104598013,5.847183214715035,0.5816954777025518,2.1435860789177545,2.9641676200042384
CusID_00198,23.0,Female,Vienna,Vienna,3.0,2018-11-11,2021-01-02,0,8.830952407276177,2.0,7.470839270411744,4.840314428113074,7.407444169081726,1.4553991911294082
CusID_01123,35.0,Not_Specified,Budapest,Central Hungary,12.0,2016-06-20,2021-07-08,1,2.6704583282842997,2.9251065385051764,7.16074414142551,1.0385416214785332,1.3261077971393749,3.7745053467757255
CusID_05453,34.0,Male,Bercelona,Catalonia,10.0,2017-04-20,2021-04-21,1,2.9814582541556875,4.507560779259868,6.384176851599369,2.5393628743094525,2.1702638375394585,-1.0
CusID_05637,26.0,Male,San Francisco,California,9.0,2017-10-26,2020-03-25,0,0.13815318712729668,8.572507984831928,0.5945864943355741,1.0,1.4745805507637415,4.0
CusID_09925,48.0,Female,Mumbai,Maharashtra,14.0,2019-06-28,2021-02-19,1,4.321984359211965,4.314392617301898,7.985802948273696,4.0,4.0,4.004945758090717
CusID_02752,,Male,Shinjuku,Tokyo,8.0,2018-01-18,2021-05-28,0,3.527024032891199,7.476636613571743,5.449478520915434,4.740461071716441,0.4387092214387304,9.886840358740336
CusID_02631,35.0,Female,Kuala Lampur,Singapore,7.0,2016-11-19,2021-09-09,0,6.66770685246984,2.1278974343836325,9.675124145133411,6.173929805702808,7.4205892015247725,4.97155747062545
CusID_08304,27.0,Female,Perth,Western Australia,4.0,2016-12-22,2021-06-20,0,8.38271032841315,2.4366784003582254,4.9301088417146595,6.847234964489349,9.533131042370883,2.0
CusID_08145,49.0,Male,San Francisco,California,4.0,2016-12-26,2020-11-22,0,3.20427779569879,9.282825287127649,8.038477445610608,0.4770134658199333,0.3997243226023103,6.6015939328434765
CusID_04839,30.0,Male,Budapest,Central Hungary,8.0,2019-09-26,2021-10-05,0,1.8399973084538044,8.440529453361531,4.244351201565811,0.26460971090532714,1.659310313706933,9.715433085161118
CusID_00391,27.0,Male,Paris,Ile-De-France,13.0,2017-03-06,2020-12-09,1,1.0643476927025222,5.539488832527924,0.5387519625392161,4.1007957287580625,1.0000898886207579,7.870886415065514
CusID_08555,47.0,Male,San Francisco,California,12.0,2018-01-12,2021-11-08,1,1.0,8.635355789538288,7.087047163520662,5.0586239311095165,2.1557612260291283,9.997705365156301
CusID_05746,23.0,Male,New York City,New York,10.0,2018-10-17,2021-06-05,0,0.7589139275820109,7.464084111904532,1.1522252205698829,5.224051665342229,2.0,8.98179646215152
CusID_09632,37.0,Male,Florence,Tuscany,8.0,2016-11-17,2021-08-28,0,4.13551032180529,3.0,7.658675820668218,4.546639206990066,3.0,6.614670916172954
CusID_03660,36.0,Female,Sydney,New South Wales,4.0,2018-02-27,2020-11-04,0,5.0,4.073241170557292,6.465656844810982,6.306384273200315,9.868133227820516,2.3228067269309687
CusID_02579,22.0,Not_Specified,Berlin,Berlin,14.0,2019-06-30,2020-06-27,1,4.0529176402055915,1.7640533589986864,8.44265461264316,0.7897977972553382,4.7188040680480725,3.936552897401533
CusID_07902,36.0,Female,Shinjuku,Tokyo,8.0,2017-09-22,2021-08-18,0,2.0,3.894275566968121,6.381893093590491,5.3039292644745055,7.6024468524475015,2.0301705527963545
CusID_00245,43.0,Male,Florence,Tuscany,9.0,2018-02-24,2020-12-24,1,2.645931872802933,7.404426981457791,4.375102530664164,5.3247003814125256,1.2527133430660804,7.095470177522342
CusID_04731,21.0,Female,?,West Bengal,3.0,2016-09-15,2021-03-31,0,6.947923627813152,4.798401219206263,4.972036876451255,5.684899352854004,9.374362265530923,2.0
CusID_02742,35.0,Male,Vancouver,British Columbia,6.0,2019-05-14,2021-06-02,0,4.960936272042458,9.111331024079654,8.218781703604932,1.2095286773852651,3.0,6.265129247129114
CusID_05684,22.0,Male,Delhi,New Delhi,6.0,2016-12-26,2021-09-13,0,3.538330515714888,8.509363589590393,2.0,3.0,1.6942757533494568,8.732978396308122
CusID_02548,33.0,Male,Shinjuku,Tokyo,3.0,2018-04-25,2021-07-10,0,3.7665963038059234,9.657767112057108,4.320943443482896,0.8317243524370663,0.14813155012152612,6.851299073678768
CusID_00398,27.0,Male,Vienna,Vienna,5.0,2018-05-18,2020-04-22,0,1.9683436536269256,9.18231566761914,0.13590335002629228,1.9569249637150317,0.7285045734366478,8.250473681444753
CusID_06086,29.0,Female,Vienna,Vienna,3.0,2016-05-05,2020-11-13,0,9.582341098005493,3.5194646410984314,3.4669786002561933,6.9570090940881215,0.0,3.7373257943979454
CusID_02932,32.0,Male,Kolkata,West Bengal,4.0,2018-03-22,2020-08-14,0,4.208383615493637,2.0,5.355558165523656,3.4255345490289653,1.2123147816392277,0.0
CusID_08278,21.0,Female,San Francisco,California,10.0,2016-07-09,2020-10-18,0,8.668333001424267,2.0,4.254143086386076,9.33744646170204,2.0,3.560696521387687
CusID_05921,26.0,Not_Specified,Budapest,Central Hungary,13.0,2018-02-15,2021-07-16,1,0.3970830965657377,2.1187058976585216,4.133989823355924,5.166504592270021,6.37827918001428,6.247713767742799
CusID_03917,21.0,Not_Specified,London,England,11.0,2017-02-03,2020-11-30,1,2.581693510321416,1.8990051647446409,7.198917929954621,5.220115365675745,0.8261398301739757,4.182824719513094
CusID_02322,39.0,Female,New York City,New York,3.0,2019-09-05,2020-05-26,0,7.293887655956977,0.9838941166894912,8.491368592516897,5.743484098520249,8.412291751351573,2.4666406235071725
CusID_00888,33.0,Female,Perth,Western Australia,3.0,2016-07-02,2020-09-01,0,7.586561602461673,0.23394816080459305,6.81182357184866,5.861049596999742,3.0,3.641451888685188
CusID_04335,42.0,Female,Taipei,Taiwan,5.0,2018-06-13,2020-07-09,0,7.5011646432160415,3.440654827454184,4.0,9.231610864110845,8.896685665754502,0.26586971041885754
CusID_01899,27.0,Female,Bercelona,Catalonia,9.0,2017-02-09,2021-05-08,0,3.3813713504981386,0.620954605422952,7.5855866820723215,5.902356964889063,9.330425992243851,1.0
CusID_07508,32.0,Female,Chennai,Tamil Nadu,4.0,2017-06-27,2021-05-29,0,9.537426107880462,1.4339569375950771,9.309734709108623,7.788206497584665,5.902616294548232,3.6637550887140735
CusID_02554,29.0,Female,Vancouver,British Columbia,5.0,2019-07-30,2020-01-17,0,5.607726103681093,0.2359939177988842,3.397882196657643,7.94844092909295,0.0,1.585841481098234
CusID_03028,31.0,Male,Kuala Lampur,Singapore,9.0,2018-03-28,2020-03-25,0,2.708312814696538,0.0,6.633329130147182,2.0,2.268509263123321,7.500144186420957
CusID_06730,27.0,Male,Berlin,Berlin,6.0,2016-04-25,2020-02-16,0,4.254813893015619,8.629541129510509,0.4785822015667416,4.927739763816343,0.23769709294667002,1.0
CusID_00610,35.0,Female,Chennai,Tamil Nadu,10.0,2019-04-15,2020-07-20,0,6.925134917589201,4.150322952719379,8.487807282595345,7.743839530304225,9.907518250625014,3.3378933296318687
CusID_06822,29.0,Male,Delhi,New Delhi,9.0,2016-12-07,2020-03-17,0,1.6275861281022226,9.866634854001287,0.871635373490548,2.280847587578005,0.5913292356867841,5.0
CusID_08598,24.0,Female,Kuala Lampur,Singapore,5.0,2016-11-21,2021-05-20,0,2.0,4.56377795235175,5.276934034986622,7.121366101734022,9.295562013509238,2.737051609083719
CusID_02264,37.0,Male,London,England,3.0,2018-04-08,2020-04-11,0,3.0542932554462454,9.182429713867649,3.228215865213937,4.459001123302063,3.0,8.751231282836349
CusID_09670,24.0,Male,Mumbai,Maharashtra,3.0,2016-09-23,2021-06-04,0,1.1255611918738082,8.527880337847659,1.053455616772691,2.5588801712965865,1.8951991604844027,7.2051301973723945
CusID_03404,,Female,Delhi,New Delhi,7.0,2016-07-07,2020-02-11,0,5.932244786116469,2.30938072500252,8.783692985302821,5.311747819954144,7.278675236031862,3.0
CusID_07921,33.0,Not_Specified,Vienna,Vienna,15.0,2016-04-13,2020-12-04,1,1.2403078097901052,3.5241498256084856,5.731605647438251,6.919851712970148,4.525427128662263,6.915116632393032
CusID_09418,25.0,Female,Kuala Lampur,Singapore,6.0,2018-05-03,2021-03-02,0,7.9041100602805265,2.1907012909690593,4.2757524251802765,5.202235717603668,2.0,3.9249540209825495
CusID_07055,45.0,Male,Paris,Ile-De-France,11.0,2019-11-06,2021-04-21,1,1.0,7.8240588117967,7.223785668658764,5.336320382029098,2.4750956670866837,6.5650560931768105
CusID_08084,34.0,Female,Bercelona,Catalonia,9.0,2016-11-13,2021-05-09,0,9.771127632297887,2.5539033598482983,7.313418708229909,6.377300469658742,9.793800489219276,0.2050475954931068
CusID_04351,31.0,Female,San Francisco,California,0.0,2017-04-21,2021-04-19,1,6.74058125112146,1.7635018613613316,5.0,6.659867244717429,8.054703612454231,1.6893274068706523
CusID_05445,44.0,Female,Kolkata,West Bengal,7.0,2017-07-30,2021-02-06,0,5.9095852241044975,2.964616301614312,8.86422552424815,8.065056071692746,8.993369424046744,1.7792733899907809
CusID_03479,32.0,Male,?,Taiwan,4.0,2018-03-09,2021-07-08,1,3.5778938379160685,8.308383149494496,7.02941910963068,4.326012490567817,1.0,2.0
CusID_00185,44.0,Female,Perth,Western Australia,15.0,2016-04-19,2021-01-24,1,4.150212066453186,3.0,8.251479177143723,9.031544041015577,2.0,2.0
CusID_09207,30.0,Male,San Francisco,California,3.0,2017-10-19,2021-06-30,0,4.461991220517199,7.8801488579993055,4.299124671944371,5.259106983004493,1.0,9.721251832413463
CusID_05670,26.0,Male,Munich,Bavaria,3.0,2018-02-28,2020-01-20,0,2.0,4.0,2.0,4.449809450419824,3.0,9.548086341266439
CusID_02534,32.0,Male,Los Angeles,California,5.0,2017-02-04,2020-01-12,0,2.0,2.0,3.6998835030885666,3.2643123463586807,4.93631132317721,7.384421498640324
CusID_07119,17.0,Male,Taipei,Taiwan,8.0,2017-04-17,2021-05-21,0,0.3035285257050034,7.9370803732832025,2.1043768301823964,3.7443673202978394,3.3374603731060573,9.365873886259667
CusID_07550,29.0,Female,Sydney,New South Wales,6.0,2018-02-15,2021-08-19,0,3.0,1.849957329603627,3.7968600557454257,9.362377867132263,8.04116373357409,2.862164380204727
CusID_04554,,Male,Berlin,Berlin,3.0,2017-07-06,2020-02-03,0,0.5874650693002248,9.312572633190065,4.149113596964448,3.0,0.4037940714410448,5.162077655271786
CusID_00087,32.0,Male,Vienna,Vienna,5.0,2017-10-19,2020-04-20,0,4.002216240075425,3.324378377165192,6.100516300093509,2.4463058721095168,2.376113840714144,0.0
CusID_06934,23.0,Female,Florence,Tuscany,3.0,2016-12-23,2020-11-14,0,8.743614381194785,2.4213303530872388,6.603450287571963,6.518781906821912,7.912009827587024,4.4888588459439305
CusID_02463,17.0,Female,Shinjuku,Tokyo,10.0,2018-02-16,2020-11-04,0,5.335440581474963,2.6837863189305082,4.107025662478323,7.846589615131516,9.781824354812649,2.6248100158691505
CusID_05763,35.0,Female,Vancouver,British Columbia,3.0,2018-06-29,2021-01-18,0,6.8350099336292764,1.0,0.0,8.115114563579924,3.0,1.5097044989205952
CusID_02250,33.0,Female,Florence,Tuscany,7.0,2017-05-29,2021-08-18,0,1.0,2.4605976348969865,8.764779298488095,3.0,9.21408931115712,3.8891435128942984
CusID_06436,34.0,Male,Budapest,Central Hungary,6.0,2018-06-20,2021-08-25,0,2.0061159910969875,8.84322022586197,6.920846523668006,3.0844482878638653,1.1803089058578138,8.228869902650196
CusID_06209,15.0,Female,Chennai,Tamil Nadu,8.0,2016-07-27,2021-02-10,1,8.605564900018988,3.0,5.348981475095721,3.0,7.616337678252777,2.941754485973795
CusID_04182,23.0,Male,Delhi,New Delhi,3.0,2018-07-13,2021-09-29,0,3.6023851260484934,9.635562021628996,2.0,2.5649604951370035,1.5028525949480294,8.06308396612731
CusID_06946,24.0,Female,Vienna,Vienna,3.0,2019-07-26,2021-04-21,0,9.369504490092678,3.0352163063386213,4.770004541771804,7.7990492143880985,8.964739980783412,0.514299939341267
CusID_07694,39.0,Female,Budapest,Central Hungary,6.0,2017-03-12,2020-01-22,0,9.535553873000794,0.27049522412475324,9.386129767171203,7.798518835486088,8.605785344123278,0.3765035715869438
CusID_05555,47.0,Male,Shinjuku,Tokyo,,2017-05-02,2020-07-24,1,2.0,6.685468415963825,4.267616405917799,2.9397843375985304,0.37443875494155415,6.218302650427298
CusID_06751,26.0,Not_Specified,?,New York,14.0,2017-10-22,2020-08-17,1,1.572021808846955,5.081161664137444,3.5360209378511387,1.0,4.470359276971042,3.4021415780577025
CusID_06646,20.0,Female,Chennai,Tamil Nadu,8.0,2016-10-06,2021-10-24,0,3.0,3.4050610264784478,7.669373468658291,8.943564874417241,0.0,2.4413572300180553
CusID_07008,34.0,Male,Los Angeles,California,8.0,2018-03-13,2021-02-16,0,2.21995732611436,2.0,5.820592458233539,3.55224698066741,1.4574173574444036,8.066512543223888
CusID_06817,20.0,Female,Vancouver,British Columbia,14.0,2017-05-31,2020-08-21,1,8.830173500196945,4.193804511528283,6.0707949628919815,9.597614087675494,8.668588072664146,4.244872795774375
CusID_06617,17.0,Male,Delhi,New Delhi,12.0,2019-04-04,2020-03-09,1,3.5701392528770963,8.609069517695985,1.7779597536548335,2.0,2.554492355265752,9.829119077883961
CusID_04461,25.0,Male,Budapest,Central Hungary,6.0,2018-05-20,2021-02-14,0,3.0010595868197227,5.143329690521432,1.1294876997169978,1.5705133403081826,2.0,7.771635838037993
CusID_00158,28.0,Male,Berlin,Berlin,7.0,2017-06-12,2021-07-08,0,1.890588453638636,9.565453751770423,1.5898245376956257,1.9097922262957627,0.6278710024945791,9.843891755335687
CusID_03344,28.0,Male,Los Angeles,California,6.0,2019-10-07,2020-04-05,0,4.879293872944807,3.0,2.3919188388970887,0.23092753492630946,2.0,8.598146363339719
CusID_08295,48.0,Female,Vienna,Vienna,4.0,2018-03-17,2020-12-02,0,7.813045397557215,1.2047944565989197,5.0,6.828236655267728,8.54775864226558,3.0
CusID_03030,33.0,Male,?,Vienna,10.0,2016-03-07,2020-04-25,0,1.6411381359716397,0.0,5.955381579709063,6.430436889615498,4.0,9.340087448025573
CusID_09862,29.0,Female,Florence,Tuscany,3.0,2018-11-04,2021-05-21,0,8.859985750438351,2.897674875246365,1.6092598414418842,7.225625178192133,6.777634539989451,0.6403951263595296
CusID_06424,31.0,Male,Budapest,Central Hungary,5.0,2018-02-13,2020-08-06,0,0.1495709657355473,9.486761144197338,6.455977608021513,3.0,3.1748835381838525,7.647660560596947
CusID_06805,50.0,Female,Munich,Bavaria,15.0,2016-02-22,2021-10-05,1,3.205297284269061,1.6753485270815582,8.059154322829244,8.877648058578943,7.737614601400657,3.0
CusID_08680,24.0,Male,Mumbai,Maharashtra,7.0,2016-08-29,2021-04-10,0,0.5347283671615057,-1.0,0.5364747120458314,4.0,0.33171489124190323,8.54020068528204
